timestamp,request_rate,latency_p50,latency_p95,latency_p99,error_rate,cpu_usage,memory_usage,replica_count,cpu_per_replica,memory_per_replica,latency_diff,traffic_change_rate,request_rate_lag_1,latency_p95_lag_1,cpu_usage_lag_1,request_rate_lag_2,latency_p95_lag_2,cpu_usage_lag_2,request_rate_lag_3,latency_p95_lag_3,cpu_usage_lag_3,request_rate_lag_4,latency_p95_lag_4,cpu_usage_lag_4,request_rate_lag_5,latency_p95_lag_5,cpu_usage_lag_5,request_rate_rolling_mean_3,latency_p95_rolling_mean_3,cpu_usage_rolling_mean_3,request_rate_rolling_mean_5,latency_p95_rolling_mean_5,cpu_usage_rolling_mean_5,request_rate_rolling_std_3,latency_p95_rolling_std_3,cpu_usage_rolling_std_3,request_rate_rolling_std_5,latency_p95_rolling_std_5,cpu_usage_rolling_std_5,target_request_rate,target_latency_p95,target_replica_count
2026-02-11 18:11:11.333715+00:00,249.2622737,0.002855984,0.189817001,0.2379634,0.005963779,19.50772346,197935104.0,6.0,3.251287243333333,32989184.0,0.186961017,1.2197000877359827,237.0647142,0.190226236,15.70154156,244.1569792,0.185439318,22.90677947,332.7045049,0.181900752,18.98909555,349.6720851,0.177445826,18.47735235,246.3974036,0.166154628,12.6073019,243.4946557,0.188494185,19.37201483,282.57211142,0.1849658266,19.116498478,6.125693328351111,0.0026534934731541,3.6045354706421633,54.0181780006552,0.0054169891440785,2.57904812942943,318.4055121,0.186261551,6.0
2026-02-11 18:11:21.334028+00:00,318.4055121,0.002833402,0.186261551,0.23725231,0.005266581,19.4693038,197939200.0,6.0,3.2448839666666665,32989866.666666668,0.1834281489999999,6.9141074284374895,249.2622737,0.189817001,19.50772346,237.0647142,0.190226236,15.70154156,244.1569792,0.185439318,22.90677947,332.7045049,0.181900752,18.98909555,349.6720851,0.177445826,18.47735235,268.2441666666667,0.1887682626666666,18.22618960666667,276.31879682,0.1867289716,19.314888768,43.86702116853453,0.0021804978459418,2.186493731347503,45.436660960742216,0.0034263747894052,2.555637264075071,308.3751471,0.182159535,6.0
2026-02-11 18:11:31.334059+00:00,308.3751471,0.002810737,0.182159535,0.236431907,0.004820424,19.30257625,197939200.0,6.0,3.2170960416666667,32989866.666666668,0.179348798,-1.003033390596491,318.4055121,0.186261551,19.4693038,249.2622737,0.189817001,19.50772346,237.0647142,0.190226236,15.70154156,244.1569792,0.185439318,22.90677947,332.7045049,0.181900752,18.98909555,292.0143109666667,0.1860793623333333,19.426534503333333,271.45292526,0.1867807282,19.377584908,37.3624754713355,0.003831982635397,0.1090561965024764,38.69056288180858,0.0033359717248976,2.549484440502955,327.0351604,0.178439079,6.0
2026-02-11 18:11:41.334337+00:00,327.0351604,0.00279269,0.178439079,0.235687816,0.004598867,15.95969977,197947392.0,6.0,2.659949961666667,32991232.0,0.175646389,1.8659494566051067,308.3751471,0.182159535,19.30257625,318.4055121,0.186261551,19.4693038,249.2622737,0.189817001,19.50772346,237.0647142,0.190226236,15.70154156,244.1569792,0.185439318,22.90677947,317.9386065333333,0.1822867216666666,18.24385994,288.0285615,0.1853806804,17.988168968000004,9.338764623609478,0.0039127866519692,1.9798965328125149,41.7085010294321,0.0050620620856781,1.97318428801945,294.4003448,0.177879645,6.0
2026-02-11 18:11:51.334786+00:00,294.4003448,0.002790156,0.177879645,0.235575929,0.004290777,19.878944,197955584.0,6.0,3.3131573333333333,32992597.33333333,0.175089489,-3.2633350362568687,327.0351604,0.178439079,15.95969977,308.3751471,0.182159535,19.30257625,318.4055121,0.186261551,19.4693038,249.2622737,0.189817001,19.50772346,237.0647142,0.190226236,15.70154156,309.9368841,0.179492753,18.380406673333336,299.49568762,0.1829113621999999,18.823649456,16.373364472654213,0.0023263783606136,2.116108782575744,30.59496370333305,0.0051185044537478,1.614779553640482,285.9284717,0.180616407,6.0
2026-02-11 18:12:01.335390+00:00,285.9284717,0.002803252,0.180616407,0.236123205,0.005238391,14.79227962,197955584.0,6.0,2.465379936666667,32992597.33333333,0.177813155,-0.8471361429769682,294.4003448,0.177879645,19.878944,327.0351604,0.178439079,15.95969977,308.3751471,0.182159535,19.30257625,318.4055121,0.186261551,19.4693038,249.2622737,0.189817001,19.50772346,302.4546589666667,0.178978377,16.876974463333333,306.82892722,0.1810712434,17.880560688,21.704698719199044,0.0014458901447769,2.664504320875188,16.852289715643117,0.0033706504385476,2.332753491983497,279.0390546,0.180801225,6.0
2026-02-11 18:12:11.335912+00:00,279.0390546,0.002804155,0.180801225,0.236160245,0.005299105,16.18010058,197935104.0,6.0,2.69668343,32989184.0,0.17799707,-0.6889057491198962,285.9284717,0.180616407,14.79227962,294.4003448,0.177879645,19.878944,327.0351604,0.178439079,15.95969977,308.3751471,0.182159535,19.30257625,318.4055121,0.186261551,19.4693038,286.45595703333333,0.179765759,16.9504414,298.95563572000003,0.1799791782,17.222720044000003,7.694217941728316,0.0016360345164535,2.6293739488534005,19.13318310012737,0.0017759309153224,2.2344263109311258,263.2771706,0.182491546,6.0
2026-02-11 18:12:21.336066+00:00,263.2771706,0.002812732,0.182491546,0.236498309,0.005498126,19.18803131,197951488.0,6.0,3.1980052183333334,32991914.666666668,0.179678814,-1.576164127072444,279.0390546,0.180801225,16.18010058,285.9284717,0.180616407,14.79227962,294.4003448,0.177879645,19.878944,327.0351604,0.178439079,15.95969977,308.3751471,0.182159535,19.30257625,276.0815656333333,0.1813030593333333,16.72013717,289.93604042000004,0.1800455804,17.199811056,11.611650017188753,0.0010333996520773,2.2470843039233355,23.67369301552986,0.0018809380897798,2.2082043713104884,290.1318244,0.178448106,6.0
2026-02-11 18:12:31.336522+00:00,290.1318244,0.002792987,0.178448106,0.235689621,0.005163101,16.59519851,197971968.0,6.0,2.765866418333333,32995328.0,0.175655119,2.685342928362472,263.2771706,0.182491546,19.18803131,279.0390546,0.180801225,16.18010058,285.9284717,0.180616407,14.79227962,294.4003448,0.177879645,19.878944,327.0351604,0.178439079,15.95969977,277.48268319999994,0.1805802923333333,17.32111013333333,282.55537322,0.1800473858,17.326910804,13.494807395087763,0.0020307536016955,1.630068275498733,12.176795046981727,0.0018790139570693,2.1360930914467837,327.3455375,0.179744382,6.0
2026-02-11 18:12:41.337243+00:00,327.3455375,0.002798778,0.179744382,0.235948876,0.004174399,13.0117045,197971968.0,6.0,2.1686174166666667,32995328.0,0.176945604,3.721103018472363,290.1318244,0.178448106,16.59519851,263.2771706,0.182491546,19.18803131,279.0390546,0.180801225,16.18010058,285.9284717,0.180616407,14.79227962,294.4003448,0.177879645,19.878944,293.5848441666667,0.1802280113333333,16.264978106666664,289.14441176,0.1804203332,15.953462904,32.17345829157933,0.0020646488218204,3.101376686580409,23.674224752645813,0.0014849272805798,2.287351695948292,287.9252045,0.176771025,6.0
2026-02-11 18:12:51.337518+00:00,287.9252045,0.002785262,0.176771025,0.235354205,0.004226282,16.21802007,198209536.0,6.0,2.7030033450000004,33034922.666666668,0.173985763,-3.941924897065328,327.3455375,0.179744382,13.0117045,290.1318244,0.178448106,16.59519851,263.2771706,0.182491546,19.18803131,279.0390546,0.180801225,16.18010058,285.9284717,0.180616407,14.79227962,301.80085546666663,0.178321171,15.27497436,289.54375831999994,0.1796512568,16.238610994000002,22.1498392315575,0.0014907371777178,1.9691009974830256,23.623200873577417,0.0021875585119487,2.1933426449552846,319.0311607,0.179217108,6.0
2026-02-11 18:13:01.337557+00:00,319.0311607,0.002796289,0.179217108,0.235843422,0.004250237,19.68887303,197955584.0,6.0,3.2814788383333333,32992597.33333333,0.176420819,3.110583488724392,287.9252045,0.176771025,16.21802007,327.3455375,0.179744382,13.0117045,290.1318244,0.178448106,16.59519851,263.2771706,0.182491546,19.18803131,279.0390546,0.180801225,16.18010058,311.43396756666664,0.178577505,16.3061992,297.54217954,0.1793344334,16.940365484,20.779284662533374,0.0015865156666632,3.3394575253671546,25.84331086986476,0.002091997965964,2.677760055534211,267.8429072,0.17827998,6.0
2026-02-11 18:13:11.338081+00:00,267.8429072,0.002791965,0.17827998,0.235655996,0.004077383,19.67005881,197955584.0,6.0,3.278343135,32992597.33333333,0.175488015,-5.118557137605986,319.0311607,0.179217108,19.68887303,287.9252045,0.176771025,16.21802007,327.3455375,0.179744382,13.0117045,290.1318244,0.178448106,16.59519851,263.2771706,0.182491546,19.18803131,291.59975746666663,0.178089371,18.525650636666665,298.45532686,0.1784921202,17.036770984,25.791201575802848,0.0012341310116361,1.998488833563807,24.368492036813496,0.0011294773489997,2.7854240945746374,216.6075059,0.173119843,6.0
2026-02-11 18:13:21.338558+00:00,216.6075059,0.00277025,0.173119843,0.234623969,0.003180166,19.52984447,197971968.0,6.0,3.2549740783333334,32995328.0,0.170349593,-5.123295748792783,267.8429072,0.17827998,19.67005881,319.0311607,0.179217108,19.68887303,287.9252045,0.176771025,16.21802007,327.3455375,0.179744382,13.0117045,290.1318244,0.178448106,16.59519851,267.82719126666666,0.1768723103333333,19.629592103333334,283.75046316000004,0.1774264676,17.623700176,51.21182920859514,0.0032833383221799,0.0868946861731328,44.5081836214242,0.0026591457308701,2.972051030906121,72.25324361,0.004918425,6.0
2026-02-11 18:13:31.338889+00:00,72.25324361,0.002588645,0.004918425,0.206196348,0.000658532,19.91583716,197939200.0,6.0,3.319306193333333,32989866.666666668,0.0023297799999999,-14.434948432206896,216.6075059,0.173119843,19.52984447,267.8429072,0.17827998,19.67005881,319.0311607,0.179217108,19.68887303,287.9252045,0.176771025,16.21802007,327.3455375,0.179744382,13.0117045,185.56788557,0.1187727493333333,19.70524681333333,232.732004382,0.1424612762,19.004526708,101.42200278285422,0.0986344875310587,0.1953873994585334,97.13398134454792,0.076923847424574,1.563835637290781,69.50806913,0.004895608,6.0
2026-02-11 18:13:41.339118+00:00,69.50806913,0.002576636,0.004895608,0.199567262,0.001982839,13.08187787,197939200.0,6.0,2.1803129783333333,32989866.666666668,0.002318972,-0.2745111616943975,72.25324361,0.004918425,19.91583716,216.6075059,0.173119843,19.52984447,267.8429072,0.17827998,19.67005881,319.0311607,0.179217108,19.68887303,287.9252045,0.176771025,16.21802007,119.45627288,0.0609779586666666,17.5091865,189.048577308,0.1080861928,18.377298268,84.14663126775318,0.0971177213310058,3.839016002589429,113.79213068420856,0.0942178799660728,2.963460816206418,79.31629767,0.00487803,6.0
2026-02-11 18:13:51.339386+00:00,79.31629767,0.002567386,0.00487803,0.192847506,0.002069045,18.9513392,197951488.0,6.0,3.1585565333333334,32991914.666666668,0.002310644,0.9807965686519604,69.50806913,0.004895608,13.08187787,72.25324361,0.004918425,19.91583716,216.6075059,0.173119843,19.52984447,267.8429072,0.17827998,19.67005881,319.0311607,0.179217108,19.68887303,73.69253680333333,0.0048973543333333,17.31635141,141.105604702,0.0732183771999999,18.229791502,5.060040557699651,2.025404329036873e-05,3.698734743048108,94.13773701391432,0.093570201678992,2.8995216606356133,63.45284717,0.004925535,6.0
2026-02-11 18:14:01.339734+00:00,63.45284717,0.002592387,0.004925535,0.207909723,0.003001068,19.31733156,197943296.0,6.0,3.21955526,32990549.33333333,0.002333148,-1.5862898471133202,79.31629767,0.00487803,18.9513392,69.50806913,0.004895608,13.08187787,72.25324361,0.004918425,19.91583716,216.6075059,0.173119843,19.52984447,267.8429072,0.17827998,19.67005881,70.75907132333333,0.0048997243333333,17.11684954333333,100.227592696,0.0385474882,18.159246052,8.005374463905362,2.4018522219488037e-05,3.4991763181277986,65.30735353014266,0.0752282356592034,2.8597374704097835,45.01407028,0.104677484,6.0
2026-02-11 18:14:11.339848+00:00,45.01407028,0.002636045,0.104677484,0.220935497,0.004598848,19.68360744,198479872.0,6.0,3.28060124,33079978.666666668,0.102041439,-1.843856669033973,63.45284717,0.004925535,19.31733156,79.31629767,0.00487803,18.9513392,69.50806913,0.004895608,13.08187787,72.25324361,0.004918425,19.91583716,216.6075059,0.173119843,19.52984447,62.59440504,0.0381603496666666,19.317426066666663,65.908905572,0.0248590164,18.189998646,17.167218561747422,0.0576055330165453,0.3661341291476204,12.996048736833815,0.0446198838203904,2.878923523049697,104.0941755,0.172940458,6.0
2026-02-11 18:14:21.340372+00:00,104.0941755,0.00277007,0.172940458,0.234588092,0.005405067,16.2075956,198479872.0,6.0,2.701265933333333,33079978.666666668,0.1701703879999999,5.907700958469777,45.01407028,0.104677484,19.68360744,63.45284717,0.004925535,19.31733156,79.31629767,0.00487803,18.9513392,69.50806913,0.004895608,13.08187787,72.25324361,0.004918425,19.91583716,70.85369765,0.094181159,18.402844866666666,72.27709195,0.058463423,17.448350334,30.227374167666664,0.0844978296558745,1.9099421489060284,21.7410001879498,0.077213893786744,2.7997318966821494,134.8953047,0.172246991,6.0
2026-02-11 18:14:31.340601+00:00,134.8953047,0.002767433,0.172246991,0.234449398,0.005109072,21.31774983,198467584.0,6.0,3.552958305,33077930.666666668,0.1694795579999999,3.0800423870293363,104.0941755,0.172940458,16.2075956,45.01407028,0.104677484,19.68360744,63.45284717,0.004925535,19.31733156,79.31629767,0.00487803,18.9513392,69.50806913,0.004895608,13.08187787,94.66785016,0.1499549776666666,19.069650956666667,85.35453906400001,0.0919336996,19.095524726,45.67604166603594,0.0392129927278102,2.609813400641296,35.17442011682282,0.0841484314164205,1.8502870092008352,139.941258,0.166025379,6.0
2026-02-11 18:14:41.340962+00:00,139.941258,0.002745674,0.166025379,0.233205076,0.004596978,20.32983954,197955584.0,6.0,3.38830659,32992597.33333333,0.163279705,0.5045771147661577,134.8953047,0.172246991,21.31774983,104.0941755,0.172940458,16.2075956,45.01407028,0.104677484,19.68360744,63.45284717,0.004925535,19.31733156,79.31629767,0.00487803,18.9513392,126.31024606666666,0.170404276,19.285061656666667,97.47953113,0.1241631694,19.371224794,19.4044003964005,0.003808054401197,2.7105515458525145,42.29991632462719,0.0725276288186759,1.924638863679716,275.1912894,0.183054511,6.0
2026-02-11 18:14:51.341448+00:00,275.1912894,0.002815689,0.183054511,0.236610902,0.005431406,20.48591456,197955584.0,6.0,3.4143190933333334,32992597.33333333,0.180238822,13.52434585679136,139.941258,0.166025379,20.32983954,134.8953047,0.172246991,21.31774983,104.0941755,0.172940458,16.2075956,45.01407028,0.104677484,19.68360744,63.45284717,0.004925535,19.31733156,183.34261736666667,0.173775627,20.711167976666665,139.827219576,0.1597889646,19.604941394,79.58328547434817,0.008616866030276,0.5310800425187926,84.57859053387226,0.0314070772606136,1.9864195535259992,368.9931586,0.187498628,6.0
2026-02-11 18:15:01.341842+00:00,368.9931586,0.002840901,0.187498628,0.237499726,0.005515955,21.11796181,197963776.0,6.0,3.5196603016666668,32993962.666666668,0.184657727,9.379817355196206,275.1912894,0.183054511,20.48591456,139.941258,0.166025379,20.32983954,134.8953047,0.172246991,21.31774983,104.0941755,0.172940458,16.2075956,45.01407028,0.104677484,19.68360744,261.37523533333336,0.178859506,20.64457197,204.62303724000003,0.1763531934,19.891812268,115.1492761792182,0.0113346219992779,0.4173287773784704,113.08089615666766,0.0087220952376703,2.1008937688049345,332.58512,0.185641759,6.0
2026-02-11 18:15:11.342120+00:00,332.58512,0.002829768,0.185641759,0.237128352,0.005249955,20.38957418,198221824.0,6.0,3.398262363333333,33036970.666666668,0.1828119909999999,-3.640702648466372,368.9931586,0.187498628,21.11796181,275.1912894,0.183054511,20.48591456,139.941258,0.166025379,20.32983954,134.8953047,0.172246991,21.31774983,104.0941755,0.172940458,16.2075956,325.589856,0.1853982993333333,20.664483516666667,250.32122614,0.1788934536,20.728207984,47.29056941056773,0.0022320390754623,0.3956668915866073,108.36947972124916,0.0093094825301481,0.4559451739975462,409.9360216,0.190173481,6.0
2026-02-11 18:15:21.342392+00:00,409.9360216,0.002858327,0.190173481,0.238034696,0.005859144,20.5919827,198221824.0,6.0,3.4319971166666665,33036970.666666668,0.187315154,7.7348797712702195,332.58512,0.185641759,20.38957418,368.9931586,0.187498628,21.11796181,275.1912894,0.183054511,20.48591456,139.941258,0.166025379,20.32983954,134.8953047,0.172246991,21.31774983,370.5047667333333,0.1877712893333333,20.69983956333333,305.32936952,0.1824787516,20.583054558,38.6975995889247,0.0022781317396807,0.3759813321298263,104.88092884207832,0.0095584727365837,0.3151167090082408,350.6833428,0.184277117,6.0
2026-02-11 18:15:31.342435+00:00,350.6833428,0.002822038,0.184277117,0.236855423,0.0052251,15.28694869,198217728.0,6.0,2.5478247816666664,33036288.0,0.181455079,-5.925242401457675,409.9360216,0.190173481,20.5919827,332.58512,0.185641759,20.38957418,368.9931586,0.187498628,21.11796181,275.1912894,0.183054511,20.48591456,139.941258,0.166025379,20.32983954,364.4014948,0.1866974523333333,18.756168523333333,347.47778648,0.1861290991999999,19.574476388,40.45900722094533,0.0030866880982139,3.0061365556536344,49.55135502201062,0.0027996903586561,2.4132790998921703,367.334987,0.181127286,6.0
2026-02-11 18:15:41.342586+00:00,367.334987,0.00280551,0.181127286,0.236225457,0.005066411,16.51836028,197951488.0,6.0,2.7530600466666666,32991914.666666668,0.178321776,1.6651392763969284,350.6833428,0.184277117,15.28694869,409.9360216,0.190173481,20.5919827,332.58512,0.185641759,20.38957418,368.9931586,0.187498628,21.11796181,275.1912894,0.183054511,20.48591456,375.98478380000006,0.185192628,17.465763889999995,365.906526,0.1857436542,18.780965532,30.558701293656338,0.0045920617687314,2.776513400290906,28.68895993663747,0.0033976193086262,2.67658797665772,292.3715199,0.171661448,6.0
2026-02-11 18:15:51.342986+00:00,292.3715199,0.002764686,0.171661448,0.23433229,0.004717775,20.42182112,197947392.0,6.0,3.403636853333333,32991232.0,0.168896762,-7.496046868125274,367.334987,0.181127286,16.51836028,350.6833428,0.184277117,15.28694869,409.9360216,0.190173481,20.5919827,332.58512,0.185641759,20.38957418,368.9931586,0.187498628,21.11796181,336.79661656666667,0.1790219503333333,17.409043363333332,350.58219826,0.1825762182,18.641737394,39.36383141950019,0.0065660570193527,2.6808051000204567,43.347204081950125,0.0069144886328555,2.53921374998172,239.4620687,0.164447566,6.0
2026-02-11 18:16:01.343669+00:00,239.4620687,0.002740223,0.164447566,0.232889513,0.004409829,15.75717695,197947392.0,6.0,2.6261961583333333,32991232.0,0.161707343,-5.290583773128295,292.3715199,0.171661448,20.42182112,367.334987,0.181127286,16.51836028,350.6833428,0.184277117,15.28694869,409.9360216,0.190173481,20.5919827,332.58512,0.185641759,20.38957418,299.7228585333333,0.1724120999999999,17.56578611666667,331.957588,0.1783373795999999,17.715257947999998,64.25264541959392,0.0083651583152039,2.502509134981612,66.71830378115712,0.010254905399654,2.5867141597825123,193.7589948,0.160166657,6.0
2026-02-11 18:16:11.343362+00:00,193.7589948,0.002727733,0.160166657,0.232033331,0.004246964,19.79624797,197967872.0,6.0,3.2993746616666666,32994645.33333333,0.1574389239999999,-4.570447702744473,239.4620687,0.164447566,15.75717695,292.3715199,0.171661448,20.42182112,367.334987,0.181127286,16.51836028,350.6833428,0.184277117,15.28694869,409.9360216,0.190173481,20.5919827,241.86419446666665,0.1654252236666666,18.658415346666665,288.72218264,0.1723360148,17.556111002,49.35012849829987,0.0058094247493457,2.531940682010519,73.27523781993294,0.0103760819335274,2.381842563986224,158.2970756,0.165570386,6.0
